"peripheral name","peripheral address","time since the scan start at: 17:12:56.734","RSSI value [dB]"
"ble_beacon8","E4:65:B8:DA:4E:16","0.035","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","0.307","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","0.353","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","0.401","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","0.449","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","0.578","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","0.619","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","0.663","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","0.704","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","0.838","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","0.882","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","0.925","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","1.024","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","1.065","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","1.103","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","1.232","-55"
"ble_beacon8","E4:65:B8:DA:4E:16","1.502","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","1.632","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","1.812","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","1.941","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","2.032","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","2.080","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","2.122","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","2.346","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","2.482","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","2.571","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","2.617","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","2.987","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","3.259","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","3.308","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","3.350","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","3.492","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","3.620","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","3.850","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","3.983","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","4.026","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","4.070","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","4.390","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","4.482","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","4.675","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","4.813","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","4.858","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","4.904","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","4.999","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","5.132","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","5.173","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","5.259","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","5.308","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","5.812","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","5.997","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","6.050","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","6.132","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","6.179","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","6.313","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","6.449","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","6.538","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","6.582","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","6.622","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","6.667","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","6.763","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","6.809","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","6.896","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","6.934","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","7.029","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","7.082","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","7.123","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","7.391","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","7.434","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","7.658","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","7.759","-61"
