"peripheral name","peripheral address","time since the scan start at: 17:00:01.191","RSSI value [dB]"
"ble_beacon6","E4:65:B8:DA:4A:C6","-633.077","-55"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.985","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.897","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.857","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.815","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.724","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.681","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.407","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.363","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.316","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.221","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.176","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.135","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.085","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-632.036","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.956","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.816","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.777","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.685","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.642","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.597","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.556","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.379","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.330","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.286","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.238","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.188","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-631.007","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.956","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.917","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.869","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.826","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.636","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.592","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.537","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.447","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.404","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.361","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.178","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.127","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-630.009","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.936","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.843","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.660","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.613","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.480","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.352","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.264","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.218","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.177","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-629.035","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.991","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.944","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.768","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.725","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.590","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.452","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.400","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.353","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.310","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.264","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.217","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.130","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.084","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.043","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-628.001","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.954","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.776","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.735","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.690","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.604","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.427","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.384","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.342","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.295","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.247","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.153","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.105","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-627.023","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-626.760","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-626.677","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-626.586","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-626.538","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-626.268","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-626.222","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-626.183","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-626.051","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.916","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.779","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.736","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.556","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.510","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.469","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.426","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.380","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.289","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.156","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.109","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-625.014","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.696","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.651","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.606","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.564","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.473","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.424","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.376","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.208","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-624.016","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.968","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.920","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.793","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.747","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.701","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.654","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.608","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.467","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.381","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.334","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.063","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-623.015","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-622.714","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-622.669","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-622.536","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-622.362","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-622.181","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-622.136","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-622.085","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.861","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.812","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.538","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.493","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.448","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.400","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.355","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.307","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.167","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-621.037","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.996","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.805","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.713","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.668","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.498","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.458","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.366","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.319","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.221","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-620.077","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.990","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.949","-57"
